uid,price_per_job,jobs_made
239009,0.4,8
239009,0.45,23
239009,0.15,23
239009,0.1,234
239009,0.45,54
239009,0.15,69
239009,0.1,433
239009,0.45,145
239009,0.15,162
239009,0.1,786
239009,0.45,154
239009,0.15,300
239009,0.1,663
239009,0.45,78
239009,0.15,1171
239009,0.1,18
239009,0.1,39
239009,0.1,101
239009,0.1,33
239009,0.15,200
239009,0.1,21
239009,0.1,66
239009,0.1,534
239009,0.15,297
239009,0.15,87
239009,0.1,4
239009,0.1,5
239009,0.1,58
239009,0.45,19
239010,0.1,3
239010,0.1,2
239010,0.1,1
239010,0.1,2
239010,0.15,3
239010,0.45,1
239010,0.15,1
239010,0.1,1
239010,0.1,13
239010,0.45,9
239010,0.15,23
239010,0.15,5
239010,0.1,16
239010,0.1,2
239010,0.1,44
239010,0.45,18
239010,0.15,30
239010,0.1,5
239010,0.1,4
239010,0.1,1
239010,0.1,13
239010,0.45,3
239010,0.1,20
239010,0.15,1
239010,0.1,19
239010,0.15,28
239010,0.15,1
239010,0.15,57
239010,0.1,42
239010,0.15,43
239010,0.15,59
239010,0.1,229
239010,0.15,218
239010,0.1,1384
239010,0.45,63
239010,0.15,800
239010,0.1,115
239010,0.15,75
239010,0.1,436
239010,0.15,576
239010,0.1,416
239010,0.1,35
239010,0.1,54
239010,0.15,9
239010,0.1,8
239010,0.1,1
239010,0.15,1
239010,0.1,650
239010,0.15,345
239010,0.15,3
239010,0.1,152
239010,0.15,17
239010,0.1,223
239010,0.45,8
239010,0.1,7
239053,0.1,122
239071,0.1,91
239071,0.1,13
239082,0.15,1
239082,0.15,16
239082,0.15,2
239082,0.15,1
239082,0.1,1
239082,0.15,1
239082,0.15,1
239082,0.1,1
239082,0.1,10
239082,0.15,13
239082,0.1,16
239082,0.15,11
239082,0.15,1
239082,0.1,1
239082,0.1,6
239082,0.45,1
239082,0.1,1
239082,0.1,1
239082,0.1,5
239082,0.45,1
239082,0.15,7
239082,0.1,2
239082,0.1,3
239082,0.15,11
239082,0.15,10
239082,0.1,8
239082,0.1,2
239082,0.15,13
239082,0.1,30
239082,0.4,1
239082,0.1,161
239082,0.45,1
239082,0.15,217
239082,0.1,152
239082,0.1,347
239082,0.15,181
239082,0.1,33
239082,0.1,5
239082,0.15,21
239082,0.1,62
239082,0.1,246
239082,0.15,254
239082,0.15,20
239082,0.15,48
239082,0.1,3
239082,0.1,1
239112,0.15,1
239134,0.15,22
239134,0.45,2
239134,0.1,1165
239134,0.1,760
239134,0.1,3
239134,0.15,3
239134,0.1,1
239134,0.15,5
239134,0.15,31
239134,0.15,4
239134,0.1,4
239134,0.1,1
239134,0.1,9
239134,0.1,53
239134,0.45,7
239134,0.15,3
239134,0.1,1
239134,0.1,8
239134,0.1,1
239134,0.4,1
239134,0.1,4
239134,0.1,3
239134,0.1,215
239134,0.15,17
239134,0.15,4
239134,0.1,1
239134,0.1,5
239134,0.1,12
239134,0.45,4
239134,0.15,9
239134,0.15,2
239134,0.1,1
239134,0.1,1
239134,0.1,14
239134,0.1,1
239134,0.1,20
239134,0.45,1
239134,0.15,33
239134,0.1,58
239134,0.15,39
239134,0.1,6
239134,0.1,456
239134,0.45,34
239134,0.15,176
239134,0.1,2616
239134,0.45,60
239134,0.15,85
239134,0.1,3217
239134,0.45,58
239134,0.15,728
239134,0.1,1023
239134,0.15,222
239134,0.1,2854
239134,0.05,2
239134,0.15,424
239134,0.1,6
239134,0.1,316
239134,0.1,11
239134,0.45,40
239134,0.1,756
239134,0.15,423
239134,0.1,48
239134,0.15,63
239134,0.1,194
239134,0.1,1021
239134,0.15,289
239134,0.15,114
239134,0.1,136
239134,0.45,22
239134,0.1,15
239134,0.15,1
239134,0.1,62
239134,0.15,27
239134,0.1,7
239152,0.15,2
239152,0.15,6
239152,0.45,1
239152,0.15,6
239152,0.15,4
239152,0.45,1
239152,0.15,5
239152,0.15,12
239152,0.45,1
239152,0.1,1823
239152,0.1,80
239152,0.5,15
239152,0.1,3
239152,0.1,10
239152,0.45,3
239152,0.1,11
239152,0.1,1
239152,0.1,34
239152,0.1,3
239152,0.45,18
239152,0.15,1
239152,0.15,1
239152,0.1,3
239152,0.1,12
239152,0.45,5
239152,0.15,15
239152,0.1,14
239152,0.1,3
239152,0.1,61
239152,0.1,2
239152,0.45,27
239152,0.15,17
239152,0.15,2
239152,0.1,1
239152,0.1,1
239152,0.1,6
239152,0.1,14
239152,0.45,4
239152,0.15,3
239152,0.15,28
239152,0.15,6
239152,0.1,2
239152,0.1,2
239152,0.1,4
239152,0.45,1
239152,0.45,1
239152,0.15,2
239152,0.1,1
239152,0.15,1
239152,0.1,1
239152,0.1,1
239152,0.15,12
239152,0.15,1
239152,0.1,2
239152,0.1,17
239152,0.1,21
239152,0.1,2
239152,0.45,10
239152,0.15,148
239152,0.15,18
239152,0.1,3
239152,0.1,2
239152,0.1,17
239152,0.1,15
239152,0.45,12
239152,0.15,1
239152,0.15,1
239152,0.15,18
239152,0.15,2
239152,0.1,5
239152,0.1,11
239152,0.1,33
239152,0.45,11
239152,0.15,18
239152,0.15,6
239152,0.1,3
239152,0.1,1
239152,0.1,7
239152,0.1,3
239152,0.45,5
239152,0.15,12
239152,0.1,64
239152,0.1,20
239152,0.1,144
239152,0.15,80
239152,0.1,1426
239152,0.45,160
239152,0.15,718
239152,0.15,20
239152,0.1,275
239152,0.45,32
239152,0.15,187
239152,0.1,853
239152,0.45,76
239152,0.15,539
239152,0.1,159
239152,0.15,115
239152,0.1,69
239152,0.1,1
239152,0.15,3
239152,0.1,71
239152,0.1,69
239152,0.15,143
239152,0.1,120
239152,0.15,51
239152,0.1,96
239152,0.45,28
239152,0.1,8
239152,0.15,29
239152,0.1,1
239152,0.1,13
239167,0.1,11
239233,0.45,3
239233,0.1,116
239233,0.15,39
239233,0.15,7
239233,0.1,5
239233,0.45,1
239233,0.1,7
239233,0.1,2
239233,0.1,26
239233,0.1,10
239233,0.1,20
239233,0.45,1
239233,0.1,55
239233,0.15,96
239278,0.15,1
239278,0.1,59
239278,0.1,1
239278,0.1,24
239278,0.15,20
239278,0.1,10
239278,0.1,115
239278,0.15,55
239278,0.1,71
239278,0.15,29
239278,0.1,2
239278,0.1,2
239278,0.1,3
239278,0.1,33
239280,0.45,3
239280,0.15,4
239280,0.45,2
239280,0.15,3
239280,0.15,1
239280,0.15,2
239280,0.15,4
239280,0.45,1
239280,0.15,2
239280,0.45,1
239280,0.1,3
239280,0.1,3
239280,0.1,27
239280,0.1,155
239280,0.45,15
239280,0.1,1
239280,0.1,6
239280,0.1,9
239280,0.1,15
239280,0.1,1
239280,0.1,2
239280,0.15,72
239280,0.15,11
239280,0.15,11
239280,0.15,14
239280,0.1,4
239280,0.1,15
239280,0.45,4
239280,0.15,1
239280,0.4,14
239280,0.1,502
239280,0.15,223
239280,0.1,3141
239280,0.45,105
239280,0.15,899
239280,0.1,20
239280,0.1,1574
239280,0.15,551
239280,0.15,162
239280,0.1,79
239280,0.1,11
239280,0.15,9
239292,0.15,24
239292,0.1,1
239292,0.1,9
239292,0.1,165
239292,0.1,1
239292,0.15,1
239292,0.1,1
239292,0.45,1
239292,0.15,9
239292,0.15,26
239292,0.15,32
239292,0.15,76
239292,0.1,408
239292,0.45,6
239292,0.15,165
239292,0.1,175
239292,0.1,914
239292,0.15,280
239292,0.1,421
239292,0.15,68
239292,0.1,21
239292,0.1,2
239292,0.15,93
239292,0.1,23
239292,0.1,1854
239292,0.15,1131
239292,0.15,318
239292,0.1,89
239292,0.1,30
239302,0.1,2
239302,0.15,1
239302,0.1,1
239302,0.1,1
239302,0.1,1
239302,0.15,19
239302,0.1,60
239302,0.15,37
239302,0.1,939
239302,0.15,502
239302,0.1,1125
239302,0.15,447
239302,0.15,118
239302,0.15,43
239302,0.1,301
239302,0.1,1457
239302,0.15,1024
239302,0.15,39
239302,0.1,7
239321,0.15,3
239321,0.15,1
239321,0.15,2
239321,0.45,1
239321,0.15,8
239321,0.1,1
239321,0.1,3
239321,0.1,1
239321,0.1,1
239321,0.1,21
239321,0.1,15
239321,0.15,10
239321,0.15,1
239321,0.1,14
239321,0.1,7
239321,0.45,1
239321,0.15,26
239321,0.15,4
239321,0.1,3
239321,0.1,1
239321,0.1,3
239321,0.45,1
239321,0.1,1
239321,0.15,36
239321,0.1,20
239321,0.4,4
239321,0.15,60
239321,0.4,5
239321,0.1,443
239321,0.45,19
239321,0.15,121
239321,0.1,128
239321,0.45,17
239321,0.15,20
239321,0.1,1707
239321,0.45,149
239321,0.15,626
239321,0.45,6
239321,0.1,79
239321,0.45,2
239321,0.15,3
239321,0.1,11
239321,0.1,1
239321,0.1,12
239321,0.15,57
239321,0.1,558
239321,0.15,315
239321,0.1,45
239321,0.1,8
239379,0.1,15
239379,0.45,13
239379,0.15,14
239379,0.15,1
239379,0.1,13
239379,0.1,4
239379,0.1,11
239379,0.45,7
239379,0.15,3
239379,0.15,10
239379,0.1,17
239379,0.1,42
239379,0.1,1
239379,0.45,24
239379,0.15,9
239379,0.1,16
239379,0.1,57
239379,0.15,130
239390,0.45,3
239390,0.1,122
239390,0.1,20
239390,0.1,1
239390,0.15,1
239390,0.15,2
239390,0.15,4
239390,0.45,21
239390,0.15,15
239390,0.1,2
239390,0.45,156
239390,0.15,163
239390,0.45,52
239390,0.15,202
239390,0.15,111
239533,0.1,17
239533,0.15,15
239533,0.1,10
239618,0.15,1
239618,0.15,9
239618,0.15,3
239618,0.45,4
239618,0.15,20
239618,0.15,44
239618,0.45,3
239618,0.15,2
239618,0.15,5
239618,0.15,26
239618,0.45,1
239618,0.1,4
239618,0.1,7
239618,0.1,1
239618,0.45,11
239618,0.15,1
239618,0.1,7
239618,0.1,6
239618,0.1,3
239618,0.1,22
239618,0.1,2
239618,0.45,17
239618,0.1,6
239618,0.15,2
239618,0.1,10
239618,0.1,1
239618,0.1,12
239618,0.15,3
239618,0.1,1
239618,0.15,13
239618,0.15,2
239618,0.1,1
239618,0.15,9
239618,0.1,2
239618,0.1,7
239618,0.1,2
239618,0.1,42
239618,0.45,12
239618,0.15,1
239618,0.1,9
239618,0.1,7
239618,0.1,54
239618,0.45,55
239618,0.1,4
239618,0.1,1
239618,0.15,9
239618,0.1,26
239618,0.4,9
239618,0.15,3
239618,0.1,3
239618,0.4,6
239618,0.1,530
239618,0.45,61
239618,0.15,305
239618,0.1,294
239618,0.45,48
239618,0.15,358
239618,0.1,1171
239618,0.15,1033
239618,0.1,140
239618,0.15,160
239618,0.1,40
239618,0.1,3
239618,0.1,75
239618,0.15,156
239618,0.1,28
239618,0.1,2
239618,0.1,16
239618,0.15,3
239618,0.1,15
239618,0.1,924
239618,0.15,665
239618,0.1,20
239618,0.15,39
239618,0.1,69
239618,0.1,10
239618,0.15,23
239701,0.15,1
239701,0.15,2
239701,0.15,2
239701,0.15,273
239701,0.15,40
239701,0.1,21
239701,0.45,32
239701,0.15,19
239701,0.1,25
239701,0.45,53
239701,0.1,24
239701,0.1,107
239701,0.15,26
239701,0.1,239
239701,0.45,194
239701,0.15,377
239701,0.1,3
239710,0.15,65
239710,0.1,9
239714,0.15,7
239714,0.15,89
239714,0.15,36
239714,0.1,44
239714,0.45,2
239714,0.15,1
239714,0.1,324
239714,0.15,1
239714,0.1,6
239714,0.1,5
239714,0.15,27
239714,0.15,2
239714,0.1,6
239714,0.1,24
239714,0.45,2
239714,0.15,11
239714,0.1,2
239714,0.1,1
239714,0.1,3
239714,0.15,1
239714,0.1,3
239714,0.15,60
239714,0.15,1
239714,0.15,3
239714,0.15,3
239714,0.1,3
239714,0.1,2
239714,0.1,9
239714,0.45,3
239714,0.15,25
239714,0.15,15
239714,0.1,38
239714,0.1,5
239714,0.1,32
239714,0.45,12
239714,0.15,11
239714,0.15,3
239714,0.1,4
239714,0.1,1
239714,0.1,2
239714,0.1,12
239714,0.45,1
239714,0.45,2
239714,0.15,3
239714,0.1,1
239714,0.4,1
239714,0.1,2
239714,0.15,36
239714,0.45,1
239714,0.15,1
239714,0.15,36
239714,0.15,12
239714,0.1,447
239714,0.15,421
239714,0.1,1124
239714,0.15,664
239714,0.1,2787
239714,0.15,1813
239714,0.1,1727
239714,0.15,991
239714,0.1,3252
239714,0.45,1
239714,0.15,3834
239714,0.1,121
239714,0.1,19
239714,0.1,11
239714,0.15,20
239714,0.1,1188
239714,0.15,809
239714,0.45,1
239714,0.1,757
239714,0.15,568
239714,0.15,39
239714,0.1,153
239714,0.1,13
239714,0.15,14
239714,0.1,100
239714,0.15,40
239714,0.1,4
239714,0.15,51
239748,0.4,10
239748,0.4,7
239748,0.1,20
239748,0.1,57
239748,0.15,2
239776,0.15,262
239776,0.1,24
239776,0.1,925
239776,0.15,235
239776,0.45,7
239798,0.45,1
239798,0.15,2
239798,0.45,1
239798,0.15,8
239798,0.45,1
239798,0.15,26
239798,0.45,1
239798,0.15,16
239798,0.45,1
239798,0.15,24
239798,0.45,2
239798,0.15,20
239798,0.45,7
239798,0.15,15
239798,0.45,2
239798,0.15,4
239798,0.1,1156
239798,0.1,1110
239798,0.1,40
239798,0.5,65
239798,0.1,8
239798,0.1,2
239798,0.15,11
239798,0.1,5
239798,0.1,6
239798,0.15,20
239798,0.1,6
239798,0.1,5
239798,0.1,1
239798,0.1,1
239798,0.15,23
239798,0.1,338
239798,0.15,125
239798,0.1,9
239798,0.1,399
239798,0.1,265
239798,0.15,16
239798,0.1,8
239798,0.1,3
239798,0.1,6
239798,0.1,3
239798,0.45,24
239798,0.1,8
239798,0.1,9
239798,0.45,38
239798,0.1,35
239798,0.1,1
239798,0.1,71
239798,0.1,224
239798,0.1,191
239798,0.1,1
239798,0.45,66
239798,0.1,2
239798,0.45,2
239798,0.1,2
239798,0.1,2
239798,0.1,1
239798,0.1,1
239798,0.1,1
239798,0.1,1
239798,0.15,8
239798,0.1,12
239798,0.1,24
239798,0.1,11
239798,0.1,50
239798,0.45,47
239798,0.15,266
239798,0.15,39
239798,0.1,11
239798,0.1,5
239798,0.1,1
239798,0.1,31
239798,0.45,6
239798,0.15,27
239798,0.15,14
239798,0.1,19
239798,0.1,2
239798,0.1,39
239798,0.45,10
239798,0.15,6
239798,0.15,1
239798,0.1,7
239798,0.1,2
239798,0.1,18
239798,0.45,6
239798,0.15,17
239798,0.15,34
239798,0.1,15
239798,0.1,5
239798,0.1,8
239798,0.1,90
239798,0.1,2
239798,0.45,10
239798,0.15,51
239798,0.15,9
239798,0.1,22
239798,0.1,1
239798,0.1,12
239798,0.1,1
239798,0.1,10
239798,0.1,55
239798,0.45,27
239798,0.15,1
239798,0.15,596
239798,0.15,64
239798,0.1,9
239798,0.1,8
239798,0.1,1
239798,0.1,110
239798,0.4,15
239798,0.1,13
239798,0.1,63
239798,0.1,7
239798,0.45,10
239798,0.15,91
239798,0.15,5
239798,0.1,1
239798,0.1,23
239798,0.1,18
239798,0.1,1333
239798,0.1,1
239798,0.4,35
239798,0.1,42
239798,0.1,83
239798,0.1,3
239798,0.45,21
239798,0.1,5
239798,0.1,2
239798,0.1,3
239798,0.45,3
239798,0.15,29
239798,0.15,2
239798,0.1,2
239798,0.1,4
239798,0.15,155
239798,0.15,1
239798,0.1,1
239798,0.1,15
239798,0.1,17
239798,0.1,35
239798,0.45,4
239798,0.15,38
239798,0.15,22
239798,0.1,36
239798,0.1,2
239798,0.1,37
239798,0.1,2
239798,0.1,390
239798,0.4,23
239798,0.1,31
239798,0.1,200
239798,0.1,1
239798,0.45,45
239798,0.15,45
239798,0.1,58
239798,0.4,66
239798,0.15,82
239798,0.1,100
239798,0.4,5
239798,0.1,1885
239798,0.45,320
239798,0.15,366
239798,0.1,3690
239798,0.45,379
239798,0.15,656
239798,0.1,1025
239798,0.45,230
239798,0.15,499
239798,0.1,3624
239798,0.45,429
239798,0.15,1209
239798,0.1,7
239798,0.1,65
239798,0.15,200
239798,0.1,454
239798,0.15,151
239798,0.1,2
239798,0.1,6
239798,0.1,18
239798,0.1,8
239798,0.15,115
239798,0.1,2680
239798,0.15,1385
239798,0.1,37
239798,0.15,267
239798,0.1,356
239798,0.45,34
239798,0.1,2
239798,0.15,5
239798,0.1,113
239798,0.45,20
239798,0.15,40
239798,0.1,32
239798,0.45,22
239798,0.15,18
239806,0.1,154
239810,0.1,100
239810,0.15,23
239810,0.1,1
239810,0.1,2
239810,0.1,68
239810,0.15,3
239810,0.15,11
239810,0.15,19
239810,0.1,1
239810,0.15,1
239810,0.1,1
239810,0.15,1
239810,0.1,2
239810,0.1,3
239810,0.15,2
239810,0.1,3
239810,0.15,1
239810,0.1,1
239810,0.15,16
239810,0.15,4
239810,0.15,13
239810,0.1,1
239810,0.1,1
239810,0.1,28
239810,0.4,1
239810,0.1,1
239810,0.1,9
239810,0.15,64
239810,0.1,100
239810,0.4,1
239810,0.15,68
239810,0.1,54
239810,0.1,1450
239810,0.45,1
239810,0.15,1003
239810,0.1,3217
239810,0.15,1099
239810,0.1,8094
239810,0.15,3092
239810,0.15,20
239810,0.1,1419
239810,0.15,993
239810,0.1,4686
239810,0.15,2606
239810,0.1,61
239810,0.1,1020
239810,0.15,1053
239810,0.1,1
239810,0.15,1
239810,0.1,2698
239810,0.15,1096
239810,0.1,31
239810,0.15,18
239810,0.1,101
239810,0.15,80
239810,0.1,47
239810,0.15,8
239816,0.45,12
239816,0.1,15
239816,0.45,27
239862,0.1,4
239862,0.1,2
239862,0.1,46
239862,0.15,54
239879,0.15,5
239879,0.1,3
239879,0.45,2
239879,0.1,2
239879,0.1,1
239879,0.45,3
239879,0.1,3
239879,0.1,4
239879,0.45,4
239879,0.1,1
239879,0.15,2
239879,0.15,1
239879,0.1,1
239879,0.1,1
239879,0.1,20
239879,0.15,12
239879,0.1,1
239879,0.1,15
239879,0.1,2
239879,0.15,69
239879,0.1,119
239879,0.4,2
239879,0.15,43
239879,0.1,6
239879,0.1,111
239879,0.15,11
239879,0.1,2478
239879,0.15,1200
239879,0.15,1
239879,0.1,4278
239879,0.45,40
239879,0.15,2572
239879,0.1,282
239879,0.1,3127
239879,0.15,1128
239879,0.1,256
239879,0.1,1038
239879,0.15,368
239879,0.15,3
239879,0.1,61
239879,0.1,12
239879,0.1,13
239879,0.15,120
239879,0.1,15
239879,0.45,13
239879,0.1,2050
239879,0.15,764
239879,0.15,198
239879,0.1,60
239879,0.1,23
239879,0.15,16
239879,0.1,2
239879,0.1,24
239917,0.15,51
239917,0.15,21
239917,0.1,511
239917,0.15,9
239917,0.1,667
239917,0.15,381
239917,0.1,84
239917,0.1,98
239917,0.1,222
239917,0.15,43
239943,0.45,11
239943,0.45,1
239985,0.1,228
239985,0.1,821
239985,0.1,59
239985,0.1,23
239985,0.1,7
239985,0.1,2
239985,0.1,5
239985,0.1,1
239985,0.45,2
239985,0.1,1
239985,0.1,17
239985,0.1,6
239985,0.1,101
239985,0.45,4
239985,0.1,15
239985,0.1,5
239985,0.1,117
239985,0.1,18
239985,0.1,1
239985,0.1,15
239985,0.1,2
239985,0.1,39
239985,0.4,6
239985,0.1,6
239985,0.1,95
239985,0.45,4
239985,0.1,20
239985,0.4,18
239985,0.1,15
239985,0.45,6
239985,0.15,111
239985,0.1,195
239985,0.45,6
239985,0.15,244
239985,0.1,273
239985,0.15,284
239985,0.15,20
239985,0.1,12
239985,0.45,5
239985,0.15,140
239985,0.1,222
239985,0.45,8
239985,0.15,511
239985,0.1,6
239985,0.1,50
239985,0.1,63
239985,0.1,1
239985,0.15,80
239985,0.45,1
239985,0.1,4
239985,0.1,2
239985,0.1,135
239985,0.15,95
239985,0.1,12
239985,0.1,39
239985,0.15,15
239985,0.1,1
239985,0.15,4
239990,0.45,2
239990,0.45,3
239990,0.15,14
239990,0.45,3
239990,0.15,18
239990,0.15,39
239990,0.45,1
239990,0.15,8
239990,0.45,3
239990,0.15,164
239990,0.45,1
239990,0.15,25
239990,0.15,15
239990,0.45,4
239990,0.15,14
239990,0.45,1
239990,0.15,54
239990,0.45,10
239990,0.1,1535
239990,0.1,2249
239990,0.1,20
239990,0.5,35
239990,0.1,29
239990,0.1,20
239990,0.1,9
239990,0.1,6
239990,0.15,21
239990,0.15,6
239990,0.1,1
239990,0.1,10
239990,0.15,2
239990,0.15,15
239990,0.1,4
239990,0.1,13
239990,0.1,4
239990,0.1,1
239990,0.1,1
239990,0.15,22
239990,0.1,3
239990,0.1,1
239990,0.45,1
239990,0.1,166
239990,0.15,133
239990,0.15,21
239990,0.1,15
239990,0.1,458
239990,0.1,142
239990,0.15,14
239990,0.15,2
239990,0.1,4
239990,0.1,5
239990,0.1,28
239990,0.1,5
239990,0.1,14
239990,0.1,4
239990,0.45,4
239990,0.1,27
239990,0.1,26
239990,0.1,16
239990,0.1,1
239990,0.45,38
239990,0.1,7
239990,0.15,4
239990,0.1,32
239990,0.1,4
239990,0.1,30
239990,0.1,426
239990,0.1,241
239990,0.1,1
239990,0.45,40
239990,0.1,3
239990,0.1,1
239990,0.1,2
239990,0.15,1
239990,0.1,18
239990,0.1,3
239990,0.1,5
239990,0.45,7
239990,0.15,21
239990,0.15,5
239990,0.1,1
239990,0.1,26
239990,0.1,84
239990,0.1,6
239990,0.1,64
239990,0.45,26
239990,0.15,49
239990,0.15,2
239990,0.1,9
239990,0.1,8
239990,0.1,34
239990,0.1,3
239990,0.1,34
239990,0.45,5
239990,0.1,2
239990,0.15,3
239990,0.1,23
239990,0.1,2
239990,0.1,11
239990,0.1,6
239990,0.45,2
239990,0.15,306
239990,0.15,113
239990,0.1,6
239990,0.1,6
239990,0.1,101
239990,0.1,53
239990,0.45,3
239990,0.15,59
239990,0.15,25
239990,0.1,19
239990,0.1,5
239990,0.1,20
239990,0.45,8
239990,0.1,1
239990,0.15,9
239990,0.15,3
239990,0.1,7
239990,0.1,14
239990,0.45,11
239990,0.1,13
239990,0.15,17
239990,0.15,13
239990,0.1,1
239990,0.1,20
239990,0.1,8
239990,0.1,84
239990,0.45,29
239990,0.15,27
239990,0.15,3
239990,0.1,3
239990,0.1,29
239990,0.4,1
239990,0.1,7
239990,0.1,41
239990,0.45,9
239990,0.1,1
239990,0.1,2
239990,0.15,1
239990,0.1,11
239990,0.1,1
239990,0.1,4
239990,0.45,13
239990,0.15,744
239990,0.15,36
239990,0.1,23
239990,0.1,1
239990,0.1,9
239990,0.1,1
239990,0.1,183
239990,0.4,31
239990,0.1,65
239990,0.1,80
239990,0.1,5
239990,0.45,12
239990,0.15,249
239990,0.15,71
239990,0.1,41
239990,0.1,15
239990,0.1,494
239990,0.4,37
239990,0.1,122
239990,0.1,351
239990,0.1,6
239990,0.45,74
239990,0.15,1
239990,0.1,12
239990,0.1,1
239990,0.15,3
239990,0.15,7
239990,0.1,14
239990,0.1,3
239990,0.1,28
239990,0.45,11
239990,0.15,10
239990,0.15,17
239990,0.1,22
239990,0.1,18
239990,0.1,57
239990,0.1,3
239990,0.45,32
239990,0.15,33
239990,0.15,5
239990,0.1,23
239990,0.1,4
239990,0.1,8
239990,0.1,185
239990,0.4,4
239990,0.1,12
239990,0.1,116
239990,0.45,12
239990,0.15,61
239990,0.1,52
239990,0.4,42
239990,0.15,89
239990,0.1,15
239990,0.4,7
239990,0.1,787
239990,0.45,323
239990,0.15,498
239990,0.1,1367
239990,0.45,315
239990,0.15,774
239990,0.1,3273
239990,0.45,440
239990,0.15,1642
239990,0.15,20
239990,0.1,466
239990,0.45,225
239990,0.15,149
239990,0.1,3820
239990,0.45,348
239990,0.15,2247
239990,0.1,488
239990,0.1,60
239990,0.1,155
239990,0.1,1319
239990,0.15,41
239990,0.45,18
239990,0.1,701
239990,0.15,363
239990,0.1,21
239990,0.1,8
239990,0.1,22
239990,0.1,14
239990,0.15,42
239990,0.1,40
239990,0.45,15
239990,0.1,2446
239990,0.15,944
239990,0.1,204
239990,0.15,174
239990,0.1,609
239990,0.45,41
239990,0.1,15
239990,0.15,32
239990,0.1,33
239990,0.1,37
239990,0.45,20
239990,0.15,11
240014,0.1,3
240014,0.15,3
240014,0.1,3
240014,0.15,3
240014,0.15,88
240014,0.15,91
240014,0.1,159
240014,0.1,357
240014,0.15,464
240014,0.15,56
240014,0.1,293
240014,0.15,264
240014,0.1,102
240014,0.15,173
240014,0.15,3
240014,0.1,883
240014,0.15,732
240014,0.15,93
240014,0.1,2
240054,0.15,16
240054,0.15,77
240054,0.15,94
240054,0.1,19
240054,0.1,224
240054,0.1,1
240054,0.15,357
240054,0.1,60
240054,0.15,294
240054,0.1,20
240054,0.1,527
240054,0.15,433
240054,0.1,1
240134,0.1,92
240134,0.15,11
240165,0.1,159
240165,0.15,12
240194,0.1,2
240194,0.1,132
240194,0.15,110
240194,0.1,18
240194,0.1,28
240194,0.1,3
240194,0.1,1
240194,0.15,39
240194,0.1,41
240194,0.45,2
240194,0.1,149
240194,0.15,68
240194,0.15,3
240294,0.1,2
240294,0.15,1
240294,0.15,111
240294,0.1,9
240294,0.45,3
240294,0.1,9
240294,0.1,14
240294,0.1,4
240294,0.45,33
240294,0.1,6
240294,0.1,4
240294,0.1,38
240294,0.1,152
240294,0.1,1
240294,0.45,33
240294,0.1,1
240294,0.15,18
240294,0.1,13
240294,0.15,9
240294,0.1,3
240294,0.1,59
240294,0.45,5
240294,0.15,38
240294,0.1,272
240294,0.15,635
240294,0.1,897
240294,0.45,34
240294,0.15,394
240294,0.1,259
240294,0.1,9
240294,0.1,261
240294,0.15,511
240294,0.1,10
240294,0.1,2
240294,0.1,58
240294,0.1,20
240294,0.15,45
240294,0.1,227
240294,0.1,74
240294,0.15,45
240294,0.1,106
240294,0.45,1
240294,0.1,4
240321,0.1,1
240321,0.1,2
240321,0.1,1
240321,0.45,1
240321,0.45,3
240321,0.1,3
240321,0.15,2
240321,0.1,31
240321,0.1,3
240321,0.45,22
240321,0.15,5
240321,0.15,69
240321,0.1,358
240321,0.15,81
240321,0.1,250
240321,0.1,27
240388,0.1,1
240388,0.45,31
240388,0.15,100
240388,0.45,1
240388,0.15,6
240388,0.1,25
240390,0.1,161
240390,0.1,317
240390,0.1,950
240390,0.45,2
240390,0.45,1
240390,0.1,119
240390,0.15,40
240390,0.45,4
240436,0.1,5
240455,0.1,1
240455,0.2,17
240455,0.1,705
240455,0.1,31
240455,0.55,166
240455,0.55,1
240455,0.55,10
240521,0.15,6
240521,0.15,2
240521,0.1,145
240521,0.15,100
240521,0.1,76
240521,0.45,11
240521,0.15,51
240521,0.45,14
240521,0.1,98
240521,0.45,38
240521,0.15,27
240521,0.15,1
240521,0.1,152
240521,0.15,41
240533,0.1,14
240581,0.15,3
240581,0.45,1
240581,0.45,7
240581,0.15,2
240581,0.45,1
240581,0.15,4
240581,0.15,3
240581,0.15,5
240581,0.1,406
240581,0.15,1
240581,0.15,6
240581,0.15,10
240581,0.15,11
240581,0.15,22
240581,0.15,18
240581,0.15,5
240581,0.15,3
240581,0.15,4
240581,0.15,1
240581,0.1,1
240581,0.15,104
240581,0.15,4
240581,0.1,2
240581,0.1,10
240581,0.1,21
240581,0.45,1
240581,0.15,81
240581,0.15,20
240581,0.1,3
240581,0.1,23
240581,0.45,9
240581,0.15,9
240581,0.15,1
240581,0.1,3
240581,0.1,1
240581,0.1,5
240581,0.45,5
240581,0.1,1
240581,0.15,28
240581,0.15,9
240581,0.1,10
240581,0.1,6
240581,0.1,27
240581,0.45,9
240581,0.15,20
240581,0.15,1
240581,0.1,6
240581,0.1,3
240581,0.1,17
240581,0.1,4
240581,0.1,20
240581,0.1,1
240581,0.45,3
240581,0.1,48
240581,0.1,823
240581,0.15,142
240581,0.1,132
240581,0.15,120
240581,0.1,341
240581,0.15,203
240581,0.1,94
240581,0.1,174
240581,0.15,170
240581,0.15,18
240581,0.1,3
240581,0.1,110
240581,0.15,110
240581,0.1,126
240581,0.1,2
